,NAME,ROUNDS,SCORING,DRIVE_DISTANCE,FWY_%,GIR_%,SG_P,SG_TTG,SG_T,SCRAMBLING_P,PAR OR BETTER,MISSED GIR,TOP 10,1ST,Year
97,Vaughn Taylor,43,71.056,282.3,69.26,65.18,-.492,.265,-.227,64.20,165,257,1,,2022
98,Kramer Hickok,71,71.063,293.9,65.06,64.63,-.154,-.135,-.289,57.96,262,452,1,,2022
99,Anirban Lahiri,58,71.070,295.9,62.03,64.18,-.048,.275,.228,60.43,226,374,2,,2022
100,Austin Smotherman,61,71.079,303.6,62.61,66.95,-.107,.405,.299,56.70,199,351,,,2022
101,Sepp Straka,79,71.093,302.5,60.00,66.37,.213,-.147,.066,59.60,267,448,3,1,2022
102,Danny Willett,48,71.099,294.2,61.51,63.64,-.184,.077,-.107,59.72,172,288,,,2022
103,James Hahn,51,71.106,300.1,61.73,64.54,-.479,.303,-.176,63.33,190,300,2,,2022
104,Ryan Palmer,55,71.114,306.1,55.60,67.21,-.359,.361,.002,52.82,159,301,1,,2022
105,Ben Martin,32,71.119,288.8,63.29,61.67,-.031,-.353,-.384,59.42,123,207,1,,2022
106,Dylan Frittelli,71,71.135,302.8,50.86,64.87,-.025,.020,-.005,59.91,269,449,1,,2022
107,Doug Ghim,70,71.140,294.9,64.58,65.99,-.468,.458,-.010,61.39,248,404,1,,2022
108,Adam Svensson,76,71.142,292.2,63.54,66.37,-.201,.156,-.045,56.92,255,448,2,,2022
109,Kurt Kitayama,54,71.144,307.6,52.09,65.00,-.119,.353,.235,56.83,179,315,2,,2022
110,Jonathan Byrd,41,71.147,292.9,62.52,63.96,.259,-.457,-.198,66.80,169,253,1,,2022
111,Zach Johnson,48,71.149,283.7,60.66,61.92,.226,-.463,-.238,57.14,188,329,,,2022
112,Chad Ramey,65,71.152,287.5,65.03,65.61,-.207,-.204,-.411,55.64,217,390,2,1,2022
113,Cam Davis,58,71.166,304.3,54.42,62.74,.079,.155,.234,59.90,233,389,3,,2022
114,Michael Thompson,64,71.170,285.6,65.47,63.11,.196,-.440,-.244,64.71,275,425,1,,2022
115,Brooks Koepka,45,71.190,311.0,53.58,63.89,.270,-.085,.185,60.77,158,260,2,,2022
116,Kevin Streelman,68,71.192,296.1,69.33,64.87,-.055,.221,.166,63.02,271,430,1,,2022
117,Scott Piercy,66,71.193,295.6,56.39,62.10,-.073,.079,.006,60.99,258,423,,,2022
118,Robert Streb,63,71.197,299.1,60.53,63.11,.075,-.262,-.186,60.99,247,405,3,,2022
119,Greyson Sigg,70,71.210,293.4,61.98,65.93,-.105,-.222,-.326,62.59,261,417,,,2022
120,Stephan Jaeger,67,71.214,289.4,55.24,61.29,.123,-.363,-.240,60.59,266,439,1,,2022
121,Jim Knous,39,71.233,297.9,55.77,63.06,.574,-.346,.227,60.57,149,246,,,2022
122,Peter Malnati,81,71.242,294.6,53.44,63.37,.159,-.168,-.008,59.74,319,534,2,,2022
123,William McGirt,32,71.252,285.0,63.23,66.15,-.138,-.176,-.314,63.59,124,195,,,2022
124,Lucas Herbert,45,71.260,304.0,52.30,56.25,.883,-.943,-.060,61.90,195,315,2,1,2022
125,Lee Hodges,69,71.270,297.4,61.65,67.16,-.380,.179,-.201,58.59,232,396,2,,2022
126,Hank Lebioda,64,71.270,290.9,61.38,63.33,.256,-.345,-.089,61.11,242,396,,,2022
127,Brian Stuard,77,71.272,275.0,71.80,64.61,-.367,-.229,-.596,62.37,290,465,2,,2022
128,Francesco Molinari,45,71.281,294.3,61.40,62.72,.097,-.008,.089,57.95,175,302,1,,2022
129,Bill Haas,80,71.289,298.6,55.87,63.89,.192,-.500,-.308,64.37,318,494,,,2022
130,Adam Schenk,75,71.291,303.1,56.11,63.15,.125,-.436,-.311,57.96,273,471,3,,2022
131,Andrew Novak,58,71.302,296.0,55.37,65.77,-.337,.094,-.243,65.80,227,345,,,2022
132,Sam Ryder,68,71.306,293.2,58.69,64.06,.047,-.235,-.189,55.07,228,414,3,,2022
133,Justin Lower,56,71.310,292.2,59.94,67.63,-.133,-.617,-.750,57.43,174,303,1,,2022
134,Nick Hardy,43,71.329,304.6,57.49,68.66,-.200,-.153,-.353,55.00,121,220,,,2022
135,Chez Reavie,65,71.331,281.5,69.97,64.90,-.399,.033,-.366,62.81,250,398,1,,2022
136,Lucas Glover,71,71.341,296.2,68.42,68.76,-.596,.515,-.081,56.19,218,388,1,,2022
137,Kelly Kraft,51,71.359,286.9,65.57,61.34,.679,-.964,-.285,56.89,194,341,,,2022
138,Kevin Kisner,56,71.365,290.3,68.20,66.91,.464,-.096,.369,57.84,155,268,4,,2022
139,Brandon Wu,56,71.386,290.7,61.20,66.67,-.070,-.380,-.450,55.45,173,312,2,,2022
140,Patton Kizzire,68,71.392,303.8,53.48,65.15,-.043,-.095,-.137,61.11,253,414,1,,2022
141,Stewart Cink,51,71.408,303.8,59.21,67.10,.096,-.471,-.375,51.32,155,302,2,,2022
142,Erik van Rooyen,47,71.410,299.3,62.42,66.79,-.298,.129,-.169,50.95,134,263,1,,2022
143,Henrik Norlander,58,71.423,289.4,60.88,67.16,-.495,-.097,-.592,56.50,187,331,1,,2022
144,Wesley Bryan,39,71.432,295.1,54.17,60.06,.219,-.601,-.382,61.65,164,266,,,2022
145,Brice Garnett,65,71.442,292.3,66.55,66.05,.034,-.146,-.112,64.68,249,385,1,,2022
146,Scott Gutschewski,44,71.463,296.8,58.32,68.12,-.473,.444,-.029,61.00,147,241,,,2022
147,Peter Uihlein,46,71.467,310.9,45.66,64.77,-.130,-.058,-.188,58.42,163,279,,,2022
148,Emiliano Grillo,66,71.476,304.6,65.19,66.15,-.235,.243,.008,56.92,222,390,,,2022
149,Trey Mullinax,60,71.478,316.3,54.19,63.51,-.262,-.035,-.296,58.27,222,381,1,,2022
150,Carlos Ortiz,59,71.483,303.9,57.00,64.03,.021,-.426,-.405,56.54,216,382,1,,2022
151,Hudson Swafford,64,71.490,307.4,60.76,66.75,.002,-.316,-.314,54.05,207,383,1,1,2022
152,Ben Kohles,49,71.501,286.0,59.60,65.96,.093,-.877,-.783,56.25,162,288,,,2022
153,Dylan Wu,55,71.502,295.5,59.41,65.58,.164,-.684,-.519,57.91,183,316,1,,2022
154,Hayden Buckley,63,71.529,297.8,67.57,67.94,-.416,.164,-.252,55.97,197,352,2,,2022
155,Roger Sloan,56,71.552,294.7,58.03,63.00,-.205,-.346,-.551,56.84,212,373,,,2022
156,Taylor Moore,60,71.565,300.7,62.03,65.87,-.334,-.128,-.463,58.43,201,344,2,,2022
157,Matthew Wolff,46,71.582,319.5,49.50,61.89,.368,-.758,-.390,53.90,159,295,2,,2022
158,Harry Higgs,66,71.585,300.3,55.44,60.33,.252,-1.041,-.788,62.14,284,457,1,,2022
159,Brian Gay,39,71.605,282.6,59.70,57.26,1.068,-1.913,-.846,58.67,176,300,,,2022
160,Callum Tarren,47,71.609,310.7,52.95,64.73,-.240,-.399,-.639,53.85,147,273,1,,2022
161,Brandt Snedeker,57,71.639,287.3,62.12,65.76,-.044,-.459,-.503,57.52,195,339,,,2022
162,Jared Wolfe,45,71.650,307.7,53.60,67.70,-.187,-.466,-.652,58.80,147,250,,,2022
163,Max McGreevy,56,71.655,288.8,61.78,62.45,.101,-.900,-.799,56.99,208,365,1,,2022
164,Doc Redman,65,71.656,294.3,57.89,65.76,-.050,-.435,-.484,55.59,209,376,1,,2022
165,Paul Barjon,55,71.708,309.0,57.61,66.25,-.222,-.273,-.494,50.62,163,322,1,,2022
166,Seung-Yul Noh,51,71.712,298.2,50.37,65.99,.179,-1.010,-.831,56.67,170,300,,,2022
167,Charley Hoffman,55,71.720,308.0,48.50,63.10,-.325,-.430,-.755,58.24,205,352,,,2022
168,Kiradech Aphibarnrat,43,71.722,289.8,64.43,63.68,-.376,-.635,-1.010,59.61,152,255,,,2022
169,Camilo Villegas,60,71.724,290.4,58.02,64.58,-.641,-.060,-.701,56.30,201,357,,,2022
170,Kevin Tway,59,71.726,310.0,49.68,63.35,.260,-.963,-.703,59.57,224,376,1,,2022
171,Jim Herman,45,71.730,291.0,69.36,67.70,-.346,-.615,-.961,56.80,142,250,1,,2022
172,Cameron Champ,42,71.745,322.6,57.49,65.34,-.233,.062,-.171,57.25,150,262,2,,2022
173,Martin Trainer,64,71.764,305.4,52.63,62.28,.636,-1.389,-.753,57.96,244,421,2,,2022
174,Sung Kang,68,71.790,294.2,60.55,66.08,.177,-.903,-.726,58.81,237,403,,,2022
175,Curtis Thompson,55,71.790,306.5,52.62,62.64,-.154,-.592,-.746,59.48,204,343,1,,2022
176,Kyle Stanley,47,71.791,290.8,66.95,68.60,-1.138,-.144,-1.283,56.79,138,243,,,2022
177,Joseph Bramlett,65,71.834,317.3,52.81,68.52,-.844,.262,-.582,51.82,185,357,,,2022
178,Austin Cook,51,71.864,285.0,68.39,61.68,.157,-.815,-.659,63.31,214,338,,,2022
179,Jimmy Walker,41,71.939,293.9,53.25,64.50,-.300,-.248,-.548,57.25,150,262,,,2022
180,Kevin Chappell,43,71.962,309.1,48.99,67.24,-.097,-.862,-.959,53.91,124,230,,,2022
181,Michael Gligic,53,71.969,296.9,57.42,64.40,-.575,-.287,-.862,58.92,185,314,,,2022
182,Brandon Hagy,65,71.971,315.6,47.28,61.73,-.037,-.928,-.965,53.69,233,434,,,2022
183,Matt Wallace,42,71.978,302.6,57.14,64.33,-.459,-.989,-1.448,54.51,133,244,1,,2022
184,Brett Drewitt,46,72.001,295.6,56.84,64.52,-.508,-.485,-.993,59.43,167,281,,,2022
185,David Skinns,52,72.013,300.6,50.83,63.66,.041,-.793,-.752,55.41,174,314,,,2022
186,Nick Watney,62,72.029,299.8,53.29,67.13,.057,-.786,-.730,55.21,196,355,1,,2022
187,Seth Reeves,51,72.076,304.4,60.68,66.21,-.016,-.848,-.864,52.68,157,298,1,,2022
188,Garrick Higgo,48,72.091,303.1,56.01,62.88,-.274,-.503,-.777,47.96,141,294,1,,2022
189,Jason Dufner,40,72.118,289.6,59.89,62.13,-.618,-.532,-1.150,54.83,142,259,,,2022
190,Bronson Burgoon,37,72.242,298.4,52.45,62.76,.068,-.929,-.861,58.06,144,248,,,2022
191,Dawie van der Walt,48,72.325,296.9,58.74,63.65,-.287,-.679,-.967,52.49,158,301,,,2022
192,Richy Werenski,50,72.392,292.8,56.88,62.04,.266,-1.346,-1.080,56.10,184,328,,,2022
193,Chesson Hadley,58,72.422,302.3,52.77,61.31,.326,-1.363,-1.037,59.49,232,390,,,2022
194,Joshua Creel,37,72.678,283.1,63.35,59.05,-.103,-1.066,-1.169,59.69,154,258,,,2022
195,Jonas Blixt,34,73.010,293.5,58.46,55.39,.146,-1.534,-1.388,56.78,155,273,,,2022
